id,label
20800,0
20801,1
20802,1
20803,0
20804,1
20805,1
20806,0
20807,1
20808,1
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,0
20816,1
20817,0
20818,1
20819,0
20820,0
20821,1
20822,1
20823,1
20824,0
20825,1
20826,1
20827,1
20828,1
20829,0
20830,0
20831,0
20832,0
20833,0
20834,1
20835,0
20836,1
20837,1
20838,0
20839,0
20840,1
20841,1
20842,1
20843,1
20844,0
20845,1
20846,1
20847,1
20848,1
20849,1
20850,0
20851,1
20852,1
20853,1
20854,1
20855,0
20856,1
20857,0
20858,0
20859,0
20860,0
20861,1
20862,1
20863,1
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,0
20871,0
20872,0
20873,0
20874,1
20875,0
20876,0
20877,0
20878,1
20879,1
20880,0
20881,1
20882,1
20883,1
20884,1
20885,1
20886,0
20887,0
20888,0
20889,1
20890,1
20891,0
20892,1
20893,1
20894,1
20895,1
20896,1
20897,1
20898,1
20899,0
20900,0
20901,0
20902,0
20903,1
20904,1
20905,0
20906,0
20907,0
20908,1
20909,1
20910,1
20911,0
20912,0
20913,0
20914,1
20915,1
20916,0
20917,0
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,1
20927,1
20928,1
20929,0
20930,1
20931,1
20932,1
20933,1
20934,1
20935,0
20936,0
20937,1
20938,0
20939,1
20940,1
20941,0
20942,1
20943,1
20944,1
20945,0
20946,1
20947,1
20948,0
20949,0
20950,1
20951,0
20952,1
20953,0
20954,1
20955,0
20956,1
20957,0
20958,0
20959,1
20960,1
20961,1
20962,1
20963,1
20964,1
20965,1
20966,0
20967,1
20968,1
20969,0
20970,0
20971,1
20972,0
20973,1
20974,0
20975,0
20976,0
20977,1
20978,1
20979,0
20980,0
20981,0
20982,0
20983,1
20984,1
20985,1
20986,0
20987,1
20988,0
20989,1
20990,1
20991,0
20992,0
20993,0
20994,1
20995,0
20996,1
20997,0
20998,1
20999,1
21000,1
21001,1
21002,0
21003,1
21004,1
21005,0
21006,0
21007,1
21008,0
21009,1
21010,0
21011,1
21012,1
21013,0
21014,1
21015,1
21016,1
21017,1
21018,0
21019,0
21020,1
21021,1
21022,0
21023,0
21024,1
21025,1
21026,1
21027,1
21028,0
21029,1
21030,0
21031,1
21032,0
21033,1
21034,1
21035,0
21036,1
21037,1
21038,1
21039,0
21040,1
21041,0
21042,1
21043,0
21044,0
21045,1
21046,0
21047,1
21048,0
21049,1
21050,1
21051,1
21052,0
21053,0
21054,1
21055,0
21056,1
21057,1
21058,0
21059,0
21060,1
21061,1
21062,1
21063,0
21064,1
21065,1
21066,0
21067,1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,0
21075,0
21076,0
21077,0
21078,1
21079,0
21080,1
21081,1
21082,1
21083,1
21084,1
21085,1
21086,1
21087,1
21088,0
21089,1
21090,1
21091,0
21092,0
21093,0
21094,0
21095,0
21096,1
21097,0
21098,0
21099,0
21100,0
21101,1
21102,1
21103,1
21104,1
21105,0
21106,1
21107,1
21108,0
21109,0
21110,0
21111,1
21112,1
21113,1
21114,1
21115,1
21116,0
21117,0
21118,1
21119,1
21120,1
21121,1
21122,1
21123,0
21124,0
21125,1
21126,1
21127,0
21128,1
21129,0
21130,1
21131,1
21132,1
21133,1
21134,1
21135,1
21136,1
21137,1
21138,0
21139,1
21140,1
21141,0
21142,1
21143,0
21144,1
21145,0
21146,0
21147,1
21148,1
21149,1
21150,1
21151,0
21152,1
21153,0
21154,0
21155,1
21156,0
21157,1
21158,0
21159,1
21160,1
21161,0
21162,1
21163,1
21164,1
21165,0
21166,1
21167,1
21168,0
21169,0
21170,0
21171,1
21172,1
21173,1
21174,0
21175,1
21176,1
21177,1
21178,1
21179,0
21180,0
21181,0
21182,1
21183,1
21184,1
21185,1
21186,0
21187,1
21188,0
21189,0
21190,1
21191,1
21192,0
21193,0
21194,1
21195,1
21196,1
21197,0
21198,0
21199,1
21200,0
21201,0
21202,0
21203,1
21204,1
21205,0
21206,1
21207,0
21208,0
21209,1
21210,1
21211,1
21212,1
21213,0
21214,0
21215,0
21216,1
21217,0
21218,1
21219,1
21220,0
21221,0
21222,1
21223,1
21224,1
21225,1
21226,0
21227,0
21228,1
21229,1
21230,1
21231,1
21232,1
21233,0
21234,0
21235,0
21236,0
21237,1
21238,1
21239,1
21240,1
21241,0
21242,1
21243,0
21244,0
21245,1
21246,1
21247,0
21248,1
21249,0
21250,0
21251,1
21252,0
21253,0
21254,1
21255,0
21256,0
21257,1
21258,0
21259,0
21260,1
21261,1
21262,0
21263,0
21264,0
21265,1
21266,1
21267,1
21268,0
21269,1
21270,0
21271,0
21272,0
21273,1
21274,0
21275,0
21276,1
21277,1
21278,0
21279,1
21280,0
21281,1
21282,1
21283,0
21284,1
21285,1
21286,0
21287,1
21288,1
21289,1
21290,1
21291,1
21292,0
21293,1
21294,0
21295,0
21296,0
21297,1
21298,0
21299,1
21300,1
21301,1
21302,0
21303,1
21304,1
21305,1
21306,1
21307,0
21308,1
21309,0
21310,0
21311,1
21312,1
21313,0
21314,0
21315,1
21316,0
21317,1
21318,0
21319,1
21320,1
21321,0
21322,1
21323,1
21324,0
21325,1
21326,0
21327,0
21328,1
21329,1
21330,1
21331,1
21332,0
21333,1
21334,1
21335,1
21336,0
21337,1
21338,1
21339,0
21340,1
21341,1
21342,1
21343,1
21344,0
21345,1
21346,0
21347,0
21348,1
21349,0
21350,0
21351,0
21352,0
21353,1
21354,1
21355,0
21356,1
21357,1
21358,0
21359,1
21360,1
21361,1
21362,1
21363,0
21364,1
21365,1
21366,0
21367,1
21368,1
21369,0
21370,0
21371,1
21372,1
21373,0
21374,1
21375,1
21376,0
21377,1
21378,0
21379,1
21380,1
21381,0
21382,0
21383,1
21384,0
21385,1
21386,1
21387,1
21388,0
